"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5461","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6198","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1764","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3919","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4065","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2576","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1844","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4281","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2541","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5036","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5102","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1386","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6218","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5369","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1922","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4234","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0021","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2624","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4913","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4251","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3372","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4744","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1929","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4756","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2049","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5880","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3396","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3794","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0161","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3198","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4633","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2249","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3340","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0948","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2251","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5830","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2601","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1837","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2948","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3967","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1543","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0102","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3370","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0246","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2901","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0927","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2062","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0490","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4950","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6283","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5304","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1125","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5501","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1250","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2978","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2987","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1545","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3663","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0974","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0394","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5708","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4074","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5620","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3188","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6274","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5187","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4410","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4983","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5775","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1032","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3643","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0114","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2370","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5517","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4642","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1309","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0977","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2225","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2537","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3519","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1071","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2714","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5827","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5089","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1809","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6197","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5019","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5625","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0454","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5898","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2964","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3381","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0706","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4396","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0939","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1862","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3355","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0423","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5594","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5488","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1341","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5331","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0448","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3630","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2392","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0299","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5673","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5825","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3008","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0128","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6032","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1761","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3498","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1002","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3557","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5809","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4617","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2898","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6030","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0856","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4312","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2508","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5356","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5836","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1020","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2398","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2375","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5875","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5972","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0875","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1462","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1375","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1088","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3812","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2539","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3561","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4436","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0933","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0025","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6077","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3601","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6115","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5456","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0952","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1937","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3674","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0976","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5004","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5934","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1233","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4318","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0050","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0825","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1868","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4641","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5630","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5876","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2472","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3546","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2173","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0993","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1117","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3140","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2120","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5429","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3911","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2879","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5564","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3778","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5768","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2266","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3623","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2936","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1624","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3826","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4287","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2546","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0074","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0615","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5256","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2015","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3093","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2252","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3216","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4846","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0750","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6232","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3649","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1993","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4769","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5043","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1821","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4212","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5129","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3888","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2341","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4963","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3578","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4723","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3058","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1043","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4932","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1726","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1556","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6181","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3368","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0207","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3009","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1578","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4084","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5793","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3771","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3072","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1347","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2325","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6278","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5394","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1169","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4078","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4879","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0777","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4652","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0961","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3425","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0002","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3953","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1110","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4458","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1115","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0911","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5574","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4888","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5651","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0562","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6294","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3124","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0950","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4248","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4037","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3182","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4375","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3539","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6238","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6204","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0067","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3941","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2846","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0600","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6010","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0187","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5241","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3244","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1790","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0823","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5275","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2569","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3328","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1451","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3819","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2786","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0545","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3799","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2127","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2653","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0458","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1470","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1523","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3865","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0324","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5855","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5351","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1109","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1514","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6150","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1540","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2215","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3364","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0759","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4080","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4640","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5099","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0244","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0587","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2808","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2463","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2883","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0081","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1702","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1935","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0004","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0401","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3958","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6107","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2507","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5490","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2547","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3323","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4018","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0129","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0105","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0069","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1957","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1692","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2338","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2860","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2366","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2849","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1876","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0680","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1438","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5182","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3161","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2351","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0414","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3719","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4545","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5649","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1191","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5814","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2857","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0992","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0806","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4923","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1259","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2244","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0578","1"
