"path","start_time","itd_label","if_flip"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0455_0465","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1210_1220","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0220_0230","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0030_0040","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0630_0640","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0740_0750","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0190_0200","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0069_0079","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0070_0080","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1450_1460","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0750_0760","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0020_0030","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0605_0615","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0210_0220","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0230_0240","196","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0055_0065","255","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0653_0658","82","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0420_0430","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_1040_1050","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0360_0370","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1190_1200","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1130_1140","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_0750_0760","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0060_0070","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0110_0120","255","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0070_0080","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0500_0510","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0069_0079","75","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0037_0047","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0050_0060","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0080_0090","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0420_0430","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0210_0220","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1750_1760","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0210_0220","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0150_0160","196","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0320_0330","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0110_0120","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0160_0170","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0605_0615","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0100_0110","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0110_0120","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0720_0730","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1510_1520","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0040_0050","75","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0150_0160","257","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0540_0550","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0250_0260","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0210_0220","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1710_1720","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1650_1660","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0080_0090","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0130_0135","60","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0060_0070","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0180_0220","870","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0010_0020","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1630_1640","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","257","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0260_0340","2355","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0130_0135","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0153_0158","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0107_0117","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0150_0160","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0030_0040","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0130_0135","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0050_0060","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2110_2120","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","82","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0280_0285","60","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1450_1460","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0653_0658","37","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0450_0460","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0170_0180","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0140_0160","150","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1500_1510","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0250_0260","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0170_0180","75","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0320_0430","825","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1650_1660","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0060_0070","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1080_1090","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/qf01H8yPOk0/qf01H8yPOk0_0055_0065","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1500_1510","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1500_1510","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/qf01H8yPOk0/qf01H8yPOk0_0055_0065","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0980_0990","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1470_1480","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0795_0805","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","195","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1750_1760","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0210_0220","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0740_0750","255","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0720_0730","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0660_0670","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0130_0140","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0142_0147","82","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0210_0220","15","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0360_0370","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0510_0520","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1590_1600","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0835_0845","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0240_0250","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","15","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0630_0640","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0230_0240","15","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0730_0740","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0970_0980","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0300_0310","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0370_0380","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0270_0280","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0250_0260","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0200_0210","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0230_0240","15","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0150_0160","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1400_1410","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0050_0060","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0653_0658","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1270_1280","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/28cwcGseQ_w/28cwcGseQ_w_0010_0020","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_0150_0160","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0027_0032","82","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0090_0100","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0900_0910","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0225_0230","60","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0175_0180","37","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0100_0110","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0570_0580","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1270_1280","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0197_0207","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0830_0840","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0062_0070","150","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0160_0170","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","196","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0605_0615","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0050_0060","135","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0103_0108","60","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0005_0015","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0010_0015","60","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0170_0180","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_1755_1765","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1530_1540","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0145_0155","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0180_0190","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0140_0150","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0090_0100","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0180_0220","870","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0950_0960","256","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0290_0300","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0020_0030","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0080_0086","105","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0300_0310","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0245_0250","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0170_0180","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0430_0440","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0100_0110","75","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0220_0230","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0770_0780","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0350_0360","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0360_0370","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_1050_1060","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0050_0060","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0280_0370","2655","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_1220_1230","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1070_1080","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/qf01H8yPOk0/qf01H8yPOk0_0055_0065","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0330_0340","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0080_0090","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0600_0610","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0270_0280","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0350_0360","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0730_0740","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0200_0210","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0835_0845","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0165_0170","60","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1100_1110","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0180_0190","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0010_0020","15","3","1"
