"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3946","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5319","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5672","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3775","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1856","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1780","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0871","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2388","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2919","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3998","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3961","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5766","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4078","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1105","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0363","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1191","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4313","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0794","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5898","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4738","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0994","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0674","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0130","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1437","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2465","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1929","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5605","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4238","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3958","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5689","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2425","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3898","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0148","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2106","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3949","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3037","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3613","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2803","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4818","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1492","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1622","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1828","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4988","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4576","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0656","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5810","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0496","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4666","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1524","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2375","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3783","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0136","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0635","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4942","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1332","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2241","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0210","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4966","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5630","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0396","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4191","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5263","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0134","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5221","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4440","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2820","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3570","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1451","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4626","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5176","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4161","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2396","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3439","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0334","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5482","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4328","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5752","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2845","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3803","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3618","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1908","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5902","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0247","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5191","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1941","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3198","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4623","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5649","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3620","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5043","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4375","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3671","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4411","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2036","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5380","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1863","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0889","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4467","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2963","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5852","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3428","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5547","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1909","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4494","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4540","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2353","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3305","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4089","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4324","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0972","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0114","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2781","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0981","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4177","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0529","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3196","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5710","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4215","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4707","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2238","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0622","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1664","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3138","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5777","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1676","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1537","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2838","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1183","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4326","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2397","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2430","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0125","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4497","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4799","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0101","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4430","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2546","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1827","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3140","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4407","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3534","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3728","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3936","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2147","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1817","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0376","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2687","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0785","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3249","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0505","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2907","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0866","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2391","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4936","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4625","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4604","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3047","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5720","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3801","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1359","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0947","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2715","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1248","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1436","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1666","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3883","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5423","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4433","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2200","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4572","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-1991","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4334","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5853","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5377","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5193","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4264","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2959","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0320","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5573","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3863","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4579","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1881","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2301","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1145","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2562","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1686","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2594","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0102","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5042","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2123","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5534","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3382","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4071","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5642","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4079","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4554","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5480","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4963","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4051","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0014","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2503","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1116","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4723","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0035","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4351","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4107","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5907","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4466","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0770","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2457","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5632","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1033","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2931","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3975","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1175","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3527","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4726","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1317","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2855","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3566","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2402","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1443","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5196","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2249","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3174","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3153","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5011","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1490","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1741","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0641","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4943","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3901","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3529","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4218","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1280","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2444","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5923","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2885","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2813","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3895","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2536","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5411","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0789","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4453","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1834","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5104","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3794","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4563","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0352","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5428","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5507","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0825","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2676","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0967","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0808","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4810","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0258","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2821","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1051","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3776","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1672","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5003","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5194","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0960","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3922","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3551","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1728","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0284","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1744","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2081","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5283","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3741","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1894","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4616","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2765","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2260","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4803","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4345","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5879","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2296","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1020","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2135","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2140","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4438","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1645","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1465","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1886","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2199","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5347","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5960","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3248","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3348","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1366","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0120","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1776","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3624","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1027","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3915","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0150","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5450","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2314","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1616","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3854","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0636","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3218","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0891","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1800","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5088","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0682","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5755","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2542","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3125","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4009","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4596","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2936","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3928","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2290","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1700","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3067","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0423","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2849","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3734","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1805","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1738","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0758","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3156","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2669","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1543","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4983","5"
