"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id01264/s9Ttrv2HGuE_131.400_136.500","id01264","9"
"./data/VoxCeleb2/ProcessedData/id01434/rueLv-IGKMk_223.800_228.900","id01434","7"
"./data/VoxCeleb2/ProcessedData/id01052/zq2lhwch0os_264.360_269.460","id01052","3"
"./data/VoxCeleb2/ProcessedData/id00617/uWgGp2hr9mo_15.880_20.980","id00617","3"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_747.280_752.380","id00050","6"
"./data/VoxCeleb2/ProcessedData/id00723/p417Z4dub70_178.760_183.860","id00723","2"
"./data/VoxCeleb2/ProcessedData/id01163/nBrXSFKNiBg_422.720_427.820","id01163","3"
"./data/VoxCeleb2/ProcessedData/id01384/ZNNN_rPBwpQ_29.840_34.940","id01384","1"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_976.920_982.020","id01418","6"
"./data/VoxCeleb2/ProcessedData/id00189/wDd3XEvc8DM_296.360_301.460","id00189","1"
"./data/VoxCeleb2/ProcessedData/id00857/vb7G0Kg91gw_23.640_28.740","id00857","4"
"./data/VoxCeleb2/ProcessedData/id01063/zJUKAabnpbw_173.000_178.100","id01063","6"
"./data/VoxCeleb2/ProcessedData/id00857/wkSrBCVOPqw_601.880_606.980","id00857","4"
"./data/VoxCeleb2/ProcessedData/id01129/mbYwYigW9sA_111.440_116.540","id01129","0"
"./data/VoxCeleb2/ProcessedData/id01006/ytdO4CG5zh0_10.480_15.580","id01006","4"
"./data/VoxCeleb2/ProcessedData/id01289/zp65GEvLYCU_125.680_130.780","id01289","5"
"./data/VoxCeleb2/ProcessedData/id01111/lKuo4GVpunQ_893.360_898.460","id01111","9"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_245.720_250.820","id00176","4"
"./data/VoxCeleb2/ProcessedData/id00465/bwZIYukVUsU_189.680_194.780","id00465","8"
"./data/VoxCeleb2/ProcessedData/id00943/pB9zgkwW8yY_34.840_39.940","id00943","8"
"./data/VoxCeleb2/ProcessedData/id00192/yQ14Hdpvza8_116.400_121.500","id00192","1"
"./data/VoxCeleb2/ProcessedData/id00894/wNYclacdCX4_19.440_24.540","id00894","9"
"./data/VoxCeleb2/ProcessedData/id00281/xpNrZg7Enkw_40.280_45.380","id00281","10"
"./data/VoxCeleb2/ProcessedData/id00692/vG-6FXXDzbU_224.240_229.340","id00692","0"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_807.600_812.700","id00176","4"
"./data/VoxCeleb2/ProcessedData/id01265/vrXm8wycYk4_3.960_9.060","id01265","5"
"./data/VoxCeleb2/ProcessedData/id01374/yhHwEcX66CU_161.040_166.140","id01374","6"
"./data/VoxCeleb2/ProcessedData/id00615/NKL5N8e1nao_565.320_570.420","id00615","9"
"./data/VoxCeleb2/ProcessedData/id01045/qIoY_yuD13k_406.000_411.100","id01045","5"
"./data/VoxCeleb2/ProcessedData/id00371/uoerNtjhBBE_55.040_60.140","id00371","8"
"./data/VoxCeleb2/ProcessedData/id01265/uEcOAhSa_2E_147.960_153.060","id01265","0"
"./data/VoxCeleb2/ProcessedData/id00692/vG-6FXXDzbU_1082.920_1088.020","id00692","2"
"./data/VoxCeleb2/ProcessedData/id00028/xviBeF5mXGw_253.000_258.100","id00028","8"
"./data/VoxCeleb2/ProcessedData/id00785/xPlXvajdTu4_60.440_65.540","id00785","9"
"./data/VoxCeleb2/ProcessedData/id00931/wOjSrgbauHM_216.080_221.180","id00931","4"
"./data/VoxCeleb2/ProcessedData/id00401/kH55YNo39O8_378.600_383.700","id00401","4"
"./data/VoxCeleb2/ProcessedData/id00569/p2eO-Srqy4A_147.160_152.260","id00569","3"
"./data/VoxCeleb2/ProcessedData/id01209/lNHysr_IluI_211.480_216.580","id01209","1"
"./data/VoxCeleb2/ProcessedData/id00324/zmoLeUrWBOk_41.040_46.140","id00324","6"
"./data/VoxCeleb2/ProcessedData/id01371/wOQR22lSSVI_195.600_200.700","id01371","4"
"./data/VoxCeleb2/ProcessedData/id00388/prCU2OC3RWE_122.200_127.300","id00388","3"
"./data/VoxCeleb2/ProcessedData/id00090/rNLk2qy2nkU_309.920_315.020","id00090","3"
"./data/VoxCeleb2/ProcessedData/id00680/tnFkvl-QE8g_938.920_944.020","id00680","10"
"./data/VoxCeleb2/ProcessedData/id00303/xkca3tBInjU_302.240_307.340","id00303","5"
"./data/VoxCeleb2/ProcessedData/id00097/md6y8mk7IR8_190.160_195.260","id00097","6"
"./data/VoxCeleb2/ProcessedData/id00667/y2mZy69v9vU_242.840_247.940","id00667","4"
"./data/VoxCeleb2/ProcessedData/id00615/Qb2k5-ZYeIU_386.800_391.900","id00615","4"
"./data/VoxCeleb2/ProcessedData/id01457/g_HxZGdxBXQ_328.120_333.220","id01457","8"
"./data/VoxCeleb2/ProcessedData/id01240/guivbBeCELk_162.840_167.940","id01240","2"
"./data/VoxCeleb2/ProcessedData/id00992/ui7RQujOVXs_20.000_25.100","id00992","4"
"./data/VoxCeleb2/ProcessedData/id00948/nXVGQ_mGfg4_51.760_56.860","id00948","2"
"./data/VoxCeleb2/ProcessedData/id00377/yCIOusJUaTI_18.960_24.060","id00377","4"
"./data/VoxCeleb2/ProcessedData/id01355/x2Ov6OMZ2jw_142.120_147.220","id01355","6"
"./data/VoxCeleb2/ProcessedData/id00673/dHYQ3a2KWHc_934.920_940.020","id00673","0"
"./data/VoxCeleb2/ProcessedData/id00176/xGnC2s_9LEc_195.320_200.420","id00176","10"
"./data/VoxCeleb2/ProcessedData/id00262/qmdabbQCUP8_113.160_118.260","id00262","5"
"./data/VoxCeleb2/ProcessedData/id01175/nNTP-xssMZQ_78.360_83.460","id01175","3"
"./data/VoxCeleb2/ProcessedData/id00577/r3oklP-Fv3Y_349.240_354.340","id00577","5"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_3592.800_3597.900","id00944","1"
"./data/VoxCeleb2/ProcessedData/id00666/uq2_-bLfMwE_16.440_21.540","id00666","3"
"./data/VoxCeleb2/ProcessedData/id00945/mTrlELIhPCo_139.680_144.780","id00945","1"
"./data/VoxCeleb2/ProcessedData/id01206/q-YirPyS47I_426.160_431.260","id01206","8"
"./data/VoxCeleb2/ProcessedData/id01101/nvm6NhbZNDA_327.000_332.100","id01101","3"
"./data/VoxCeleb2/ProcessedData/id00755/oMOlkZOIabI_102.000_107.100","id00755","4"
"./data/VoxCeleb2/ProcessedData/id00641/jFMAMshcMKk_914.280_919.380","id00641","3"
"./data/VoxCeleb2/ProcessedData/id00569/p2eO-Srqy4A_21.480_26.580","id00569","7"
"./data/VoxCeleb2/ProcessedData/id00886/oR9acFBaSxE_11.640_16.740","id00886","1"
"./data/VoxCeleb2/ProcessedData/id01438/aRiVKT9ZAA4_640.280_645.380","id01438","2"
"./data/VoxCeleb2/ProcessedData/id01268/oek2EZKrKdE_110.400_115.500","id01268","3"
"./data/VoxCeleb2/ProcessedData/id00548/zWTLAMcEnsg_116.960_122.060","id00548","7"
"./data/VoxCeleb2/ProcessedData/id00029/mhzL3L3erYE_1687.440_1692.540","id00029","8"
"./data/VoxCeleb2/ProcessedData/id00997/wV1UoRCuF4c_49.520_54.620","id00997","5"
"./data/VoxCeleb2/ProcessedData/id00144/tqqLI-9aXoA_179.040_184.140","id00144","8"
"./data/VoxCeleb2/ProcessedData/id00948/nXVGQ_mGfg4_16.240_21.340","id00948","2"
"./data/VoxCeleb2/ProcessedData/id01289/zp65GEvLYCU_261.920_267.020","id01289","2"
"./data/VoxCeleb2/ProcessedData/id01157/z_0ZIhNSqEM_48.560_53.660","id01157","3"
"./data/VoxCeleb2/ProcessedData/id00168/xnzq1tc0T6Q_505.400_510.500","id00168","6"
"./data/VoxCeleb2/ProcessedData/id00043/lZtQ42yKsFg_397.840_402.940","id00043","5"
"./data/VoxCeleb2/ProcessedData/id01268/lPng3odyxUM_104.280_109.380","id01268","4"
"./data/VoxCeleb2/ProcessedData/id00758/v0O2Ir1yzF4_112.880_117.980","id00758","0"
"./data/VoxCeleb2/ProcessedData/id01006/nAA5HqOQ5-A_63.640_68.740","id01006","5"
"./data/VoxCeleb2/ProcessedData/id00941/uQP1Jgx0Gas_43.080_48.180","id00941","8"
"./data/VoxCeleb2/ProcessedData/id00694/fB0xQwRPhzk_94.680_99.780","id00694","2"
"./data/VoxCeleb2/ProcessedData/id00758/v0O2Ir1yzF4_172.480_177.580","id00758","1"
"./data/VoxCeleb2/ProcessedData/id00161/a92-OosjCN8_180.400_185.500","id00161","0"
"./data/VoxCeleb2/ProcessedData/id00028/xviBeF5mXGw_153.280_158.380","id00028","9"
"./data/VoxCeleb2/ProcessedData/id00184/oTUjg4b3_zg_152.800_157.900","id00184","7"
"./data/VoxCeleb2/ProcessedData/id01406/vDOaN-9rhXE_19.960_25.060","id01406","9"
"./data/VoxCeleb2/ProcessedData/id00650/yvFbU8WQL1A_428.480_433.580","id00650","6"
"./data/VoxCeleb2/ProcessedData/id01006/nWazs0FUx-o_386.160_391.260","id01006","5"
"./data/VoxCeleb2/ProcessedData/id00869/sfCuj36E6lM_418.240_423.340","id00869","6"
"./data/VoxCeleb2/ProcessedData/id00700/nL-LPStjoQg_281.920_287.020","id00700","7"
"./data/VoxCeleb2/ProcessedData/id00762/pwId78WJ3z8_72.760_77.860","id00762","0"
"./data/VoxCeleb2/ProcessedData/id00191/yya6PdUgWJo_842.600_847.700","id00191","7"
"./data/VoxCeleb2/ProcessedData/id01380/t0SoPeY8zE8_565.680_570.780","id01380","0"
"./data/VoxCeleb2/ProcessedData/id00089/qghXHbkFmL4_432.280_437.380","id00089","3"
"./data/VoxCeleb2/ProcessedData/id00997/ciZBP4gZjMs_345.920_351.020","id00997","5"
"./data/VoxCeleb2/ProcessedData/id00758/uuykV8Ri92o_82.320_87.420","id00758","9"
"./data/VoxCeleb2/ProcessedData/id01099/zZwhdn7QwE0_17.680_22.780","id01099","3"
"./data/VoxCeleb2/ProcessedData/id00745/sdjEhyPK_1Q_186.800_191.900","id00745","3"
"./data/VoxCeleb2/ProcessedData/id00402/r8E4QXvEry4_377.840_382.940","id00402","1"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_714.480_719.580","id00691","0"
"./data/VoxCeleb2/ProcessedData/id00372/sewO_sDTkDU_18.000_23.100","id00372","7"
"./data/VoxCeleb2/ProcessedData/id01209/lNHysr_IluI_665.760_670.860","id01209","3"
"./data/VoxCeleb2/ProcessedData/id00694/yy55y-IZ2g4_416.560_421.660","id00694","7"
"./data/VoxCeleb2/ProcessedData/id01139/uiVzfb_fhk8_257.840_262.940","id01139","4"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_737.040_742.140","id00159","1"
"./data/VoxCeleb2/ProcessedData/id01058/fkOy82zI228_60.240_65.340","id01058","0"
"./data/VoxCeleb2/ProcessedData/id00344/qFr8W_6a9xo_78.000_83.100","id00344","7"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_957.720_962.820","id00198","7"
"./data/VoxCeleb2/ProcessedData/id00262/q3bIsvfA9Bw_85.760_90.860","id00262","6"
"./data/VoxCeleb2/ProcessedData/id00366/mCUEN4aNPv0_56.840_61.940","id00366","4"
"./data/VoxCeleb2/ProcessedData/id01105/xhuut9GyGVE_514.800_519.900","id01105","1"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_895.000_900.100","id01457","4"
"./data/VoxCeleb2/ProcessedData/id00161/ZZeiD2-Rbg4_532.360_537.460","id00161","0"
"./data/VoxCeleb2/ProcessedData/id01052/yOFowv8Jj4U_791.760_796.860","id01052","1"
"./data/VoxCeleb2/ProcessedData/id00524/owoLMgHyT1s_64.560_69.660","id00524","3"
"./data/VoxCeleb2/ProcessedData/id01045/qIoY_yuD13k_391.080_396.180","id01045","6"
"./data/VoxCeleb2/ProcessedData/id00168/wZgwDCoC6Eg_180.320_185.420","id00168","9"
"./data/VoxCeleb2/ProcessedData/id00416/rdMp816A-ZU_425.360_430.460","id00416","3"
"./data/VoxCeleb2/ProcessedData/id00257/vVVwTKtW2KU_488.240_493.340","id00257","4"
"./data/VoxCeleb2/ProcessedData/id01006/lABkHehfOBA_305.640_310.740","id01006","9"
"./data/VoxCeleb2/ProcessedData/id01423/n2upsnikgCQ_5.720_10.820","id01423","10"
"./data/VoxCeleb2/ProcessedData/id01162/tDFAcxi28mE_33.240_38.340","id01162","2"
"./data/VoxCeleb2/ProcessedData/id00607/nRlCle6ObDU_463.720_468.820","id00607","0"
"./data/VoxCeleb2/ProcessedData/id01125/tzf-I0kZJUk_17.120_22.220","id01125","3"
"./data/VoxCeleb2/ProcessedData/id01313/wComQWpV6lk_451.840_456.940","id01313","0"
"./data/VoxCeleb2/ProcessedData/id00959/sFGW6JFZkY4_79.840_84.940","id00959","4"
"./data/VoxCeleb2/ProcessedData/id01124/VMX9RsfoX5o_85.800_90.900","id01124","5"
"./data/VoxCeleb2/ProcessedData/id00380/zSdZt6VjnX4_95.680_100.780","id00380","4"
"./data/VoxCeleb2/ProcessedData/id00901/pitjoAGZXXo_307.520_312.620","id00901","10"
"./data/VoxCeleb2/ProcessedData/id01100/mWmepYYX6pI_333.520_338.620","id01100","7"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_215.480_220.580","id00176","9"
"./data/VoxCeleb2/ProcessedData/id00851/txuXp6SbIfY_290.200_295.300","id00851","3"
"./data/VoxCeleb2/ProcessedData/id00168/wZgwDCoC6Eg_249.920_255.020","id00168","7"
"./data/VoxCeleb2/ProcessedData/id01173/vAT_THPajhk_49.200_54.300","id01173","3"
"./data/VoxCeleb2/ProcessedData/id00060/v6h-lsO-WcY_373.120_378.220","id00060","8"
"./data/VoxCeleb2/ProcessedData/id00494/lk4665L0I1A_30.000_35.100","id00494","5"
"./data/VoxCeleb2/ProcessedData/id00610/_DvmixPekVA_160.920_166.020","id00610","1"
"./data/VoxCeleb2/ProcessedData/id00943/odPfHY4ekHA_360.200_365.300","id00943","1"
"./data/VoxCeleb2/ProcessedData/id01111/t_3oIJ8_U_I_107.680_112.780","id01111","2"
"./data/VoxCeleb2/ProcessedData/id00993/yABnmmN6uAA_843.560_848.660","id00993","0"
"./data/VoxCeleb2/ProcessedData/id00266/rlMBElJpb18_287.920_293.020","id00266","0"
"./data/VoxCeleb2/ProcessedData/id01216/yuLJBuN5184_182.120_187.220","id01216","1"
"./data/VoxCeleb2/ProcessedData/id00374/ytu0phTbkZ0_172.440_177.540","id00374","4"
"./data/VoxCeleb2/ProcessedData/id00890/iTB9hsrKlwA_931.160_936.260","id00890","5"
"./data/VoxCeleb2/ProcessedData/id00391/z2lwH66e3WQ_133.400_138.500","id00391","2"
"./data/VoxCeleb2/ProcessedData/id00680/tnFkvl-QE8g_98.800_103.900","id00680","7"
"./data/VoxCeleb2/ProcessedData/id00481/qxKKIsh71tc_52.640_57.740","id00481","4"
"./data/VoxCeleb2/ProcessedData/id00385/uziSUQ2IFSE_105.640_110.740","id00385","5"
"./data/VoxCeleb2/ProcessedData/id00385/vzm6IBzIndQ_239.040_244.140","id00385","4"
"./data/VoxCeleb2/ProcessedData/id00266/qleAPmCLRmk_748.880_753.980","id00266","10"
"./data/VoxCeleb2/ProcessedData/id01163/z63VYI1EEjo_183.440_188.540","id01163","1"
"./data/VoxCeleb2/ProcessedData/id00491/qMDtCb5B9BY_166.040_171.140","id00491","3"
"./data/VoxCeleb2/ProcessedData/id00186/wVWHokMFgWM_90.520_95.620","id00186","6"
"./data/VoxCeleb2/ProcessedData/id00673/xYEUe4_nmF0_691.120_696.220","id00673","9"
"./data/VoxCeleb2/ProcessedData/id00281/xhlVvIn8cs0_161.520_166.620","id00281","8"
"./data/VoxCeleb2/ProcessedData/id00494/t_ippAyY5jU_123.000_128.100","id00494","4"
"./data/VoxCeleb2/ProcessedData/id00344/jhYN-4mY3DA_63.960_69.060","id00344","5"
"./data/VoxCeleb2/ProcessedData/id00176/oBlhsxd4Qaw_350.920_356.020","id00176","5"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_767.880_772.980","id00827","4"
"./data/VoxCeleb2/ProcessedData/id00087/v6ttMffypQI_178.840_183.940","id00087","9"
"./data/VoxCeleb2/ProcessedData/id01364/lNtrHVP79YU_149.800_154.900","id01364","3"
"./data/VoxCeleb2/ProcessedData/id00421/z1NNY1N9c1Y_224.640_229.740","id00421","0"
"./data/VoxCeleb2/ProcessedData/id00374/wMxFWPzEPA8_315.360_320.460","id00374","4"
"./data/VoxCeleb2/ProcessedData/id00943/odPfHY4ekHA_318.680_323.780","id00943","5"
"./data/VoxCeleb2/ProcessedData/id00813/h4Lhx3lWRwY_61.560_66.660","id00813","1"
"./data/VoxCeleb2/ProcessedData/id00559/__1t9HvF9kQ_34.720_39.820","id00559","0"
"./data/VoxCeleb2/ProcessedData/id01080/nErvt2mxP2Q_78.600_83.700","id01080","0"
"./data/VoxCeleb2/ProcessedData/id01129/h5s6ovDK7QA_175.040_180.140","id01129","9"
"./data/VoxCeleb2/ProcessedData/id00344/s9kjoZvySq4_271.720_276.820","id00344","9"
"./data/VoxCeleb2/ProcessedData/id00488/dVfFMfyMOpo_406.760_411.860","id00488","8"
"./data/VoxCeleb2/ProcessedData/id01101/r0L5Ao29ygg_336.480_341.580","id01101","4"
"./data/VoxCeleb2/ProcessedData/id00368/ej-K-1kmdAs_43.720_48.820","id00368","4"
"./data/VoxCeleb2/ProcessedData/id00316/o14-cvvN1_w_102.160_107.260","id00316","0"
"./data/VoxCeleb2/ProcessedData/id00473/qj6tDC3VCdQ_245.880_250.980","id00473","9"
"./data/VoxCeleb2/ProcessedData/id01359/vak29ZDPfL0_314.280_319.380","id01359","2"
"./data/VoxCeleb2/ProcessedData/id00402/cxBlQG7dNL4_9.240_14.340","id00402","3"
"./data/VoxCeleb2/ProcessedData/id01461/pGKsV83XRFY_985.680_990.780","id01461","2"
"./data/VoxCeleb2/ProcessedData/id00465/uuvnVz02IR4_27.400_32.500","id00465","7"
"./data/VoxCeleb2/ProcessedData/id00760/oegwLrZdk8w_60.840_65.940","id00760","7"
"./data/VoxCeleb2/ProcessedData/id00942/rDAiqoWznJs_150.360_155.460","id00942","5"
"./data/VoxCeleb2/ProcessedData/id01083/iJf0fNGqPAg_261.080_266.180","id01083","8"
"./data/VoxCeleb2/ProcessedData/id00243/y2U8yG7LbE4_229.760_234.860","id00243","7"
"./data/VoxCeleb2/ProcessedData/id00918/rGM0Y6MNm-Q_68.840_73.940","id00918","6"
"./data/VoxCeleb2/ProcessedData/id01102/xOllyu7IsEc_74.240_79.340","id01102","2"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_776.040_781.140","id00996","10"
"./data/VoxCeleb2/ProcessedData/id00029/mhzL3L3erYE_1698.760_1703.860","id00029","10"
"./data/VoxCeleb2/ProcessedData/id01451/buZCaA73yK4_153.360_158.460","id01451","6"
"./data/VoxCeleb2/ProcessedData/id00894/vp_EKOVFMJA_30.200_35.300","id00894","5"
"./data/VoxCeleb2/ProcessedData/id00785/xPlXvajdTu4_12.760_17.860","id00785","3"
"./data/VoxCeleb2/ProcessedData/id00514/u-02Nne-HQo_134.000_139.100","id00514","7"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_3165.680_3170.780","id00944","5"
"./data/VoxCeleb2/ProcessedData/id00611/kg64GGzCAcQ_249.360_254.460","id00611","1"
"./data/VoxCeleb2/ProcessedData/id00344/qcZIZqRhAGE_195.560_200.660","id00344","6"
"./data/VoxCeleb2/ProcessedData/id01196/xSvfZgi0Hy0_59.440_64.540","id01196","5"
"./data/VoxCeleb2/ProcessedData/id00918/qWScpZrju_0_163.840_168.940","id00918","2"
"./data/VoxCeleb2/ProcessedData/id01042/zXas3WLdbnI_611.880_616.980","id01042","10"
"./data/VoxCeleb2/ProcessedData/id00083/zixjJB_qcHI_18.440_23.540","id00083","3"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1852.520_1857.620","id00282","1"
"./data/VoxCeleb2/ProcessedData/id00495/v-anVabytGM_10.120_15.220","id00495","7"
"./data/VoxCeleb2/ProcessedData/id00406/jSteB1dl2i8_70.120_75.220","id00406","3"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_457.840_462.940","id01154","8"
"./data/VoxCeleb2/ProcessedData/id00568/iU26Y2qhgmc_1.000_6.100","id00568","8"
"./data/VoxCeleb2/ProcessedData/id00833/zYkJmPjt0Xo_116.760_121.860","id00833","8"
"./data/VoxCeleb2/ProcessedData/id00894/qBL8PbhHnw0_93.960_99.060","id00894","10"
"./data/VoxCeleb2/ProcessedData/id00385/pHKz9rtJEf8_312.800_317.900","id00385","2"
"./data/VoxCeleb2/ProcessedData/id00806/rO4HzqNqSOY_19.600_24.700","id00806","6"
"./data/VoxCeleb2/ProcessedData/id00352/wgykD_I92Xg_487.200_492.300","id00352","3"
"./data/VoxCeleb2/ProcessedData/id00019/b9KAAGF5e4Q_112.160_117.260","id00019","8"
"./data/VoxCeleb2/ProcessedData/id00320/yfqFOoY_cFA_236.160_241.260","id00320","9"
"./data/VoxCeleb2/ProcessedData/id00546/reudOtixYUs_20.560_25.660","id00546","5"
"./data/VoxCeleb2/ProcessedData/id00596/l49im_hjwfM_572.160_577.260","id00596","9"
"./data/VoxCeleb2/ProcessedData/id00787/xJAcl-1V-pw_116.440_121.540","id00787","2"
"./data/VoxCeleb2/ProcessedData/id00943/b-hRS2WtNmc_584.240_589.340","id00943","3"
"./data/VoxCeleb2/ProcessedData/id00569/p_0UYy4qKp4_96.920_102.020","id00569","1"
"./data/VoxCeleb2/ProcessedData/id00391/z2lwH66e3WQ_246.920_252.020","id00391","9"
"./data/VoxCeleb2/ProcessedData/id00417/hRMNzknTCkM_358.680_363.780","id00417","4"
"./data/VoxCeleb2/ProcessedData/id00458/nfA8qrfAQVg_275.560_280.660","id00458","0"
"./data/VoxCeleb2/ProcessedData/id00042/u7SKJz_l9cc_244.120_249.220","id00042","9"
"./data/VoxCeleb2/ProcessedData/id00373/oy_3ZD-WIzs_85.440_90.540","id00373","6"
"./data/VoxCeleb2/ProcessedData/id00558/oy79uIM-ttw_289.200_294.300","id00558","4"
"./data/VoxCeleb2/ProcessedData/id01265/uEcOAhSa_2E_43.920_49.020","id01265","4"
"./data/VoxCeleb2/ProcessedData/id00465/pJQcQgRE2pw_507.360_512.460","id00465","0"
"./data/VoxCeleb2/ProcessedData/id00172/vT-m7hY7K4Y_0.240_5.340","id00172","8"
"./data/VoxCeleb2/ProcessedData/id00029/lL2_nvAUIbg_331.960_337.060","id00029","5"
"./data/VoxCeleb2/ProcessedData/id01101/r0L5Ao29ygg_194.880_199.980","id01101","3"
"./data/VoxCeleb2/ProcessedData/id01292/ypyppzP8Qr8_125.120_130.220","id01292","6"
"./data/VoxCeleb2/ProcessedData/id01411/vjxUuXehHhw_508.040_513.140","id01411","6"
"./data/VoxCeleb2/ProcessedData/id01179/u5iPBttxHlM_247.960_253.060","id01179","1"
"./data/VoxCeleb2/ProcessedData/id01150/zVRBk5GpCBo_366.400_371.500","id01150","0"
"./data/VoxCeleb2/ProcessedData/id01361/r5LNSZ3duTM_694.480_699.580","id01361","9"
"./data/VoxCeleb2/ProcessedData/id01171/onu2wCTJE6I_68.320_73.420","id01171","5"
"./data/VoxCeleb2/ProcessedData/id01163/yfcWoJJjhd8_115.280_120.380","id01163","2"
"./data/VoxCeleb2/ProcessedData/id00184/rYU33Y_a5rE_51.080_56.180","id00184","2"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_272.920_278.020","id00176","2"
"./data/VoxCeleb2/ProcessedData/id00083/v0YaXFYHfrg_154.000_159.100","id00083","3"
"./data/VoxCeleb2/ProcessedData/id01252/wUXkaehmxsg_40.720_45.820","id01252","9"
"./data/VoxCeleb2/ProcessedData/id01179/X8-7VSgYBu4_882.800_887.900","id01179","5"
"./data/VoxCeleb2/ProcessedData/id01346/zRZYFtiorvc_43.480_48.580","id01346","2"
"./data/VoxCeleb2/ProcessedData/id00569/rxN042b6P_8_80.160_85.260","id00569","9"
"./data/VoxCeleb2/ProcessedData/id01122/puFj0qW0iCU_253.320_258.420","id01122","7"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2760.120_2765.220","id00944","10"
"./data/VoxCeleb2/ProcessedData/id00421/nPfZRUAcWT4_158.400_163.500","id00421","4"
"./data/VoxCeleb2/ProcessedData/id00726/_vXQaseq5x0_226.120_231.220","id00726","2"
"./data/VoxCeleb2/ProcessedData/id00611/rM7_i2fHCW4_620.280_625.380","id00611","6"
"./data/VoxCeleb2/ProcessedData/id00568/i4nmGAgFUMA_95.640_100.740","id00568","5"
"./data/VoxCeleb2/ProcessedData/id00543/uHsmDqZEuQU_453.240_458.340","id00543","5"
"./data/VoxCeleb2/ProcessedData/id00569/pbTTb0-A-qA_11.080_16.180","id00569","9"
"./data/VoxCeleb2/ProcessedData/id01057/xjL9_9aS51U_88.360_93.460","id01057","1"
"./data/VoxCeleb2/ProcessedData/id01346/zXG-DA5bj58_126.200_131.300","id01346","10"
"./data/VoxCeleb2/ProcessedData/id00029/y3-5YPS1GnM_10.680_15.780","id00029","7"
"./data/VoxCeleb2/ProcessedData/id01080/yHc1aGftfNo_866.480_871.580","id01080","7"
"./data/VoxCeleb2/ProcessedData/id01052/zq2lhwch0os_211.240_216.340","id01052","8"
"./data/VoxCeleb2/ProcessedData/id00939/sJaIs19Xaiw_62.840_67.940","id00939","5"
"./data/VoxCeleb2/ProcessedData/id00673/rzBVBwU-5jc_404.320_409.420","id00673","6"
"./data/VoxCeleb2/ProcessedData/id01337/m6EdmbVq07I_213.480_218.580","id01337","5"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_648.160_653.260","id01418","7"
"./data/VoxCeleb2/ProcessedData/id00374/h88Yc-ZEd9w_35.040_40.140","id00374","10"
"./data/VoxCeleb2/ProcessedData/id00930/kI1-HGxKLNY_321.440_326.540","id00930","8"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_336.160_341.260","id00395","5"
"./data/VoxCeleb2/ProcessedData/id00555/zVGsRUToFBA_24.920_30.020","id00555","10"
"./data/VoxCeleb2/ProcessedData/id01083/iJf0fNGqPAg_457.360_462.460","id01083","2"
"./data/VoxCeleb2/ProcessedData/id01043/sMlxbljNLh8_28.400_33.500","id01043","4"
